print file contents -> cat file.txt
print with line numbers -> cat -n file.txt
print with $ at end -> cat -E file.txt
combine files -> cat file.txt file2.txt
redirect output to file -> cat file1.txt > file2.txt
append to file -> cat file1.txt >> file2.txt
print file in directory -> cat dir/file.txt
Ping 192.168.0.1 and display retransmission count -> ping -r -c 1 192.168.0.1
Ping Google.com with 200 byte data size -> ping -m 200 google.com
Flood ping to server.local with 2000 byte packet size -> ping -f -s 2000 server.local
Ping 192.168.0.1 through eth0 interface and 4 times -> ping -I eth0 -c 4 192.168.0.1
Ping 192.168.1.1 1 time and display only summary -> ping -q -c 1 192.168.1.1
Ping Google.com every 3 seconds and 2 times -> ping -i 3 -c 2 google.com
Ping server.local with 300 byte packet size -> ping -s 300 server.local
Ping Google.com thrice and show packet in hexdump format -> ping -D -c 3 google.com
Flood ping with 300 byte packet size -> ping -f -s 300 192.168.1.1
Move file1 to dir1 -> put file1 dir1
Recursively copy dir1 to dir2 -> put -r dir1 dir2
Copy file1 to /home/user/dir1 -> put file1 /home/user/dir1
Copy file1 with preserve mode -> put -p file1 dir1
Verbose copy file1 to dir1 -> put -v file1 dir1
Interactively copy file1 to dir1 -> put -i file1 dir1
Copy file1 only if it is newer than dir1 -> put -u file1 dir1
Copy file1 to dir1 with 10 seconds timeout -> put -t 10 file1 dir1
Do not overwrite existing file in dir1 -> put -n file1 dir1
Preserve file extension when copying file1 to dir1 -> put -E file1 dir1
Move all files in current directory to dir1 -> put * dir1
Preserve mode and recursively copy dir1 to dir2 -> put -pR dir1 dir2
Force copy of file1 to dir1 -> put -f file1 dir1
Copy file1 to dir1 with new name file2 -> put file1 dir1/file2
Copy file1 and strip leading directory components -> put -s file1 dir1
Copy file1 with executable mode to dir1 -> put -x file1 dir1
Copy file1 and make a backup of existing file in dir1 -> put -b file1 dir1
Follow symbolic links when copying file1 to dir1 -> put -H file1 dir1
Copy file1 with context to dir1 -> put -Z file1 dir1
Copy file1 and keep source file ownership to dir1 -> put -U file1 dir1
Copy file1 only if it differs from dir1 -> put -c file1 dir1
Copy file1 and preserve the timestamp of the source file -> put -e file1 dir1
Copy file1 with compression level 9 to dir1 -> put -z 9 file1 dir1
Move dir1 to dir2 -> put dir1 dir2
Copy all files in dir1 to dir2 -> put -A dir1 dir2
Copy file1 with sparse support to dir1 -> put -S file1 dir1
Copy file1 with permission mask to dir1 -> put -m file1 dir1
Copy file1 with date preservation to dir1 -> put -D file1 dir1
Follow symbolic links and copy file1 to dir1 -> put -L file1 dir1
Copy file1 and preserve group ownership to dir1 -> put -g file1 dir1
Do not overwrite existing file and show verbose output when copying file1 to dir1 -> put -n -v file1 dir1
Recursively copy dir1 to dir2 with verbose output -> put -r -v dir1 dir2
Preserve mode and show verbose output when copying file1 to dir1 -> put -p -v file1 dir1
Copy file1 only if it is newer than dir1 and show output only when copying differs -> put -u -c file1 dir1
Show verbose output and timeout in 5 seconds when copying file1 to dir1 -> put -v -t 5 file1 dir1
Preserve mode and recursively copy dir1 to dir2 with verbose output -> put -pR -v dir1 dir2
Interactively and show verbose output when copying file1 to dir1 -> put -i -v file1 dir1
Force copy and show verbose output when copying file1 to dir1 -> put -f -v file1 dir1
Copy file1 and strip leading directory components with verbose output -> put -s -v file1 dir1
Copy file1 with executable mode and show verbose output to dir1 -> put -x -v file1 dir1
Copy file1 and make a backup of existing file in dir1 with verbose output -> put -b -v file1 dir1
Follow symbolic links and show verbose output when copying file1 to dir1 -> put -H -v file1 dir1
Copy file1 with context and show verbose output to dir1 -> put -Z -v file1 dir1
Copy file1 and keep source file ownership with verbose output to dir1 -> put -U -v file1 dir1
Copy file1 only if it differs from dir1 with verbose output -> put -c -v file1 dir1
Copy file1 and preserve the timestamp of the source file with verbose output -> put -e -v file1 dir1
Copy file1 with compression level 9 and show verbose output to dir1 -> put -z 9 -v file1 dir1
Copy all files in dir1 with verbose output to dir2 -> put -A -v dir1 dir2
Copy file1 with sparse support and show verbose output to dir1 -> put -S -v file1 dir1
Copy file1 with permission mask and show verbose output to dir1 -> put -m -v file1 dir1
Copy file1 with date preservation and show verbose output to dir1 -> put -D -v file1 dir1
Follow symbolic links and show verbose output when copying file1 to dir1 -> put -L -v file1 dir1
Copy file1 and preserve group ownership with verbose output to dir1 -> put -g -v file1 dir1
Do not overwrite existing file and copy only if it is newer than dir1 -> put -n -u file1 dir1
Recursively copy dir1 to dir2 and force copy -> put -r -f dir1 dir2
Preserve mode and interactively copy file1 to dir1 -> put -p -i file1 dir1
Timeout in 5 seconds and copy file1 only if it differs from dir1 -> put -t 5 -c file1 dir1
Copy file1 and strip leading directory components with executable mode to dir1 -> put -s -x file1 dir1
Copy file1 and make a backup of existing file in dir1 and follow symbolic links -> put -b -H file1 dir1
Copy file1 and keep source file ownership and force copy to dir1 -> put -U -f file1 dir1
Copy file1 only if it differs from dir1 and preserve the timestamp of the source file -> put -c -e file1 dir1
Copy dir1 to dir2 with compression level 9 and preserve mode -> put -z 9 -pR dir1 dir2
Copy all files in dir1 to dir2 and copy only if it is newer than dir2 -> put -A -u dir1 dir2
Copy file1 with sparse support and executable mode to dir1 -> put -S -x file1 dir1
Copy file1 with permission mask and date preservation to dir1 -> put -m -D file1 dir1
Follow symbolic links and make a backup of existing file in dir1 when copying file1 -> put -L -b file1 dir1
Copy file1 and preserve group ownership only if it differs from dir1 -> put -g -c file1 dir1
Do not overwrite existing file and copy file1 with compression level 9 to dir1 -> put -n -z 9 file1 dir1
Recursively copy dir1 to dir2 with 5 seconds timeout -> put -r -t 5 dir1 dir2
Copy file1 only if it is newer than dir1 and force copy to dir1 -> put -u -f file1 dir1
Preserve mode and copy file1 without leading directory components to dir1 -> put -p -s file1 dir1
Follow symbolic links and preserve the timestamp of the source file when copying file1 to dir1 -> put -H -e file1 dir1
Copy file1 only if it differs from dir1 and force copy to dir1 -> put -c -f file1 dir1
Copy file1 with executable mode and compression level 9 to dir1 -> put -x -z 9 file1 dir1
Copy file1 and preserve group ownership only if it is newer than dir1 -> put -g -u file1 dir1
Copy dir1 to dir2 with preserve mode and 5 seconds timeout -> put -t 5 -pR dir1 dir2
Copy file1 with date preservation and make a backup of existing file in dir1 -> put -D -b file1 dir1
Verbose copy with preserve mode of dir1 to dir2 -> put -v -pR dir1 dir2
Interactively copy file1 only if it is newer than dir1 -> put -i -u file1 dir1
Copy file1 with compression level 9 and preserve mode to dir1 -> put -z 9 -p file1 dir1
Copy file1 and preserve the timestamp of the source file and do not overwrite existing file in dir1 -> put -e -n file1 dir1
Timeout in 5 seconds and copy file1 only if it is newer than dir1 -> put -t 5 -u file1 dir1
Follow symbolic links and copy file1 to dir1 without overwriting existing file -> put -H -n file1 dir1
Copy file1 with executable mode and preserve mode to dir1 -> put -x -p file1 dir1
Copy file1 and preserve group ownership and strip leading directory components to dir1 -> put -g -s file1 dir1
Copy file1 only if it differs from dir1 with compression level 9 to dir1 -> put -c -z 9 file1 dir1
Copy file1 with sparse support and make a backup of existing file in dir1 -> put -S -b file1 dir1
Timeout in 5 seconds and force copy file1 to dir1 -> put -t 5 -f file1 dir1
Verbose copy all files in dir1 to dir2 -> put -v -A dir1 dir2
Recursively copy dir1 to dir2 without overwriting existing files in dir2 -> put -r -n dir1 dir2
Preserve mode and make a backup of existing file in dir1 when copying file1 -> put -p -b file1 dir1
Copy file1 only if it is newer than dir1 with compression level 9 to dir1 -> put -u -z 9 file1 dir1
Preserve mode and copy file1 with sparse support to dir1 -> put -p -S file1 dir1
Follow symbolic links and copy file1 only if it differs from dir1 -> put -H -c file1 dir1
Timeout in 5 seconds and copy file1 only if it differs from dir1 with verbose output -> put -t 5 -c -v file1 dir1
Copy file1 and preserve the timestamp of the source file with sparse support to dir1 -> put -e -S file1 dir1
Do not overwrite existing files and recursively copy dir1 to dir2 -> put -n -r dir1 dir2
Copy file1 with compression level 9 to dir1 and make a backup of existing file in dir1 -> put -z 9 -b file1 dir1
Preserve mode and do not overwrite existing file in dir1 when copying file1 -> put -p -n file1 dir1
Copy file1 only if it is newer than dir1 with compression level 9 and copy only if it differs from dir1. -> put -u -z 9 -c file1 dir1
Print current directory. -> pwd
Print symbolic path. -> pwd -L
Print physical path. -> pwd -P
Print directory path. -> pwd /home/user
Print directory path. -> pwd /home/user/Downloads
Print directory path. -> pwd /home/user/Documents
Print directory path. -> pwd /home/user/Pictures
Print directory path. -> pwd /home/user/Public
Print directory path. -> pwd /home/user/Templates
Print directory path. -> pwd /home/user/Videos
Print directory path. -> pwd /etc
Print directory path. -> pwd /bin
Print directory path. -> pwd /sbin
Print directory path. -> pwd /usr
Print directory path. -> pwd /var
Print directory path. -> pwd /tmp
Print directory path. -> pwd /dev
Print directory path. -> pwd /sys
Print directory path. -> pwd /proc
Print directory path. -> pwd /root
Print directory path. -> pwd /mnt
Print directory path. -> pwd /media
Print directory path. -> pwd /opt
Print directory path. -> pwd /usr/bin
Print directory path. -> pwd /usr/sbin
Print directory path. -> pwd /usr/local/bin
Print directory path. -> pwd /usr/local/sbin
Print directory path. -> pwd /usr/share
Print directory path. -> pwd /usr/lib
Print directory path. -> pwd /usr/include
Print directory path. -> pwd /usr/src
Print directory path. -> pwd /usr/local
Print directory path. -> pwd /usr/share/doc
Print directory path. -> pwd /usr/share/man
Print directory path. -> pwd /usr/share/info
Print directory path. -> pwd /usr/share/locale
Print directory path. -> pwd /usr/share/fonts
Print directory path. -> pwd /usr/share/themes
Print directory path. -> pwd /usr/share/icons
Print directory path. -> pwd /usr/share/backgrounds
Print directory path. -> pwd /usr/share/sounds
Print directory path. -> pwd /usr/share/applications
Print directory path. -> pwd /usr/share/templates
